Date,Time,Temperature ,Tair,Treflect
1:35:00 PM,0,20.26 ,21.066,20.84 
1:35:00 PM,0.1,20.41 ,21.074,20.98 
1:35:00 PM,0.2,20.40 ,21.081,20.99 
1:35:00 PM,0.3,20.36 ,21.085,20.95 
1:35:00 PM,0.4,20.36 ,21.088,20.94 
1:35:00 PM,0.5,20.42 ,21.092,20.99 
1:35:00 PM,0.6,20.37 ,21.096,20.95 
1:35:00 PM,0.7,20.42 ,21.099,20.99 
1:35:00 PM,0.8,20.41 ,21.105,20.98 
1:35:00 PM,0.9,20.39 ,21.111,20.98 
1:35:01 PM,1,20.42 ,21.117,21.01 
1:35:01 PM,1.1,20.43 ,21.123,21.01 
1:35:01 PM,1.2,20.43 ,21.129,21.02 
1:35:01 PM,1.3,20.44 ,21.134,21.01 
1:35:01 PM,1.4,20.42 ,21.139,20.97 
1:35:01 PM,1.5,20.46 ,21.144,20.97 
1:35:01 PM,1.6,20.46 ,21.149,20.95 
1:35:01 PM,1.7,20.51 ,21.155,20.98 
1:35:01 PM,1.8,20.58 ,21.16,21.03 
1:35:01 PM,1.9,20.60 ,21.166,21.01 
1:35:02 PM,2,20.65 ,21.172,21.04 
1:35:02 PM,2.1,20.62 ,21.178,20.98 
1:35:02 PM,2.2,20.66 ,21.184,21.00 
1:35:02 PM,2.3,20.69 ,21.188,21.01 
1:35:02 PM,2.4,20.71 ,21.191,20.99 
1:35:02 PM,2.5,20.79 ,21.195,21.03 
1:35:02 PM,2.6,20.86 ,21.199,21.08 
1:35:02 PM,2.7,20.82 ,21.202,21.02 
1:35:02 PM,2.8,20.87 ,21.208,21.03 
1:35:02 PM,2.9,20.87 ,21.213,21.01 
1:35:03 PM,3,20.93 ,21.218,21.05 
1:35:03 PM,3.1,20.96 ,21.223,21.06 
1:35:03 PM,3.2,20.97 ,21.228,21.04 
1:35:03 PM,3.3,21.02 ,21.232,21.06 
1:35:03 PM,3.4,21.05 ,21.236,21.05 
1:35:03 PM,3.5,21.03 ,21.239,21.02 
1:35:03 PM,3.6,21.10 ,21.243,21.06 
1:35:03 PM,3.7,21.15 ,21.247,21.10 
1:35:03 PM,3.8,21.10 ,21.251,21.02 
1:35:03 PM,3.9,21.12 ,21.255,21.01 
1:35:04 PM,4,21.14 ,21.26,21.00 
1:35:04 PM,4.1,21.18 ,21.264,21.02 
1:35:04 PM,4.2,21.23 ,21.269,21.05 
1:35:04 PM,4.3,21.27 ,21.27,21.06 
1:35:04 PM,4.4,21.27 ,21.272,21.03 
1:35:04 PM,4.5,21.38 ,21.273,21.11 
1:35:04 PM,4.6,21.37 ,21.275,21.09 
1:35:04 PM,4.7,21.36 ,21.276,21.05 
1:35:04 PM,4.8,21.39 ,21.279,21.06 
1:35:04 PM,4.9,21.44 ,21.282,21.08 
1:35:05 PM,5,21.48 ,21.285,21.10 
1:35:05 PM,5.1,21.51 ,21.288,21.09 
1:35:05 PM,5.2,21.54 ,21.291,21.12 
1:35:05 PM,5.3,21.55 ,21.294,21.10 
1:35:05 PM,5.4,21.58 ,21.298,21.10 
1:35:05 PM,5.5,21.60 ,21.302,21.10 
1:35:05 PM,5.6,21.67 ,21.305,21.16 
1:35:05 PM,5.7,21.67 ,21.309,21.12 
1:35:05 PM,5.8,21.67 ,21.31,21.11 
1:35:05 PM,5.9,21.67 ,21.311,21.09 
1:35:06 PM,6,21.71 ,21.311,21.11 
