Date,Time,Temperature ,Tair,Treflect
8:15:00 PM,0,20.50,21.003,21.27
8:15:00 PM,0.1,20.50,21.004,21.26
8:15:00 PM,0.2,20.59,21.006,21.30
8:15:00 PM,0.3,20.57,21.007,21.29
8:15:00 PM,0.4,20.61,21.009,21.29
8:15:00 PM,0.5,20.65,21.01,21.32
8:15:00 PM,0.6,20.70,21.011,21.33
8:15:00 PM,0.7,20.69,21.012,21.33
8:15:00 PM,0.8,20.73,21.013,21.34
8:15:00 PM,0.9,20.82,21.014,21.38
8:15:01 PM,1,20.81,21.015,21.36
8:15:01 PM,1.1,20.80,21.016,21.34
8:15:01 PM,1.2,20.83,21.017,21.33
8:15:01 PM,1.3,20.88,21.017,21.34
8:15:01 PM,1.4,20.93,21.018,21.40
8:15:01 PM,1.5,20.91,21.018,21.35
8:15:01 PM,1.6,20.94,21.019,21.36
8:15:01 PM,1.7,20.94,21.019,21.34
8:15:01 PM,1.8,21.00,21.02,21.36
8:15:01 PM,1.9,21.07,21.019,21.41
8:15:02 PM,2,21.07,21.019,21.39
8:15:02 PM,2.1,21.03,21.018,21.34
8:15:02 PM,2.2,21.03,21.018,21.32
8:15:02 PM,2.3,21.08,21.017,21.33
8:15:02 PM,2.4,21.09,21.017,21.31
8:15:02 PM,2.5,21.12,21.016,21.32
8:15:02 PM,2.6,21.15,21.018,21.33
8:15:02 PM,2.7,21.18,21.019,21.35
8:15:02 PM,2.8,21.17,21.02,21.34
8:15:02 PM,2.9,21.17,21.021,21.30
8:15:03 PM,3,21.20,21.022,21.32
8:15:03 PM,3.1,21.22,21.023,21.31
8:15:03 PM,3.2,21.29,21.024,21.37
8:15:03 PM,3.3,21.28,21.024,21.33
8:15:03 PM,3.4,21.35,21.025,21.37
8:15:03 PM,3.5,21.38,21.025,21.37
8:15:03 PM,3.6,21.40,21.026,21.37
8:15:03 PM,3.7,21.47,21.026,21.43
8:15:03 PM,3.8,21.43,21.027,21.37
8:15:03 PM,3.9,21.43,21.027,21.37
8:15:04 PM,4,21.45,21.029,21.35
8:15:04 PM,4.1,21.45,21.031,21.34
8:15:04 PM,4.2,21.53,21.032,21.39
8:15:04 PM,4.3,21.48,21.034,21.32
8:15:04 PM,4.4,21.53,21.035,21.35
8:15:04 PM,4.5,21.56,21.037,21.36
8:15:04 PM,4.6,21.58,21.039,21.35
8:15:04 PM,4.7,21.56,21.041,21.32
8:15:04 PM,4.8,21.61,21.043,21.35
8:15:04 PM,4.9,21.65,21.045,21.37
8:15:05 PM,5,21.64,21.047,21.34
8:15:05 PM,5.1,21.70,21.049,21.38
8:15:05 PM,5.2,21.78,21.051,21.44
8:15:05 PM,5.3,21.77,21.053,21.43
8:15:05 PM,5.4,21.77,21.055,21.39
8:15:05 PM,5.5,21.84,21.058,21.44
8:15:05 PM,5.6,21.83,21.06,21.42
8:15:05 PM,5.7,21.89,21.062,21.45
8:15:05 PM,5.8,21.88,21.064,21.43
8:15:05 PM,5.9,21.85,21.066,21.39
8:15:06 PM,6,21.87,21.068,21.37
8:15:06 PM,6.1,21.94,21.07,21.43
8:15:06 PM,6.2,21.94,21.072,21.40
8:15:06 PM,6.3,21.93,21.074,21.40
8:15:06 PM,6.4,21.95,21.077,21.40
8:15:06 PM,6.5,21.96,21.079,21.39
8:15:06 PM,6.6,22.00,21.081,21.41
8:15:06 PM,6.7,22.07,21.083,21.45
8:15:06 PM,6.8,22.09,21.083,21.46
8:15:06 PM,6.9,22.09,21.084,21.45
8:15:07 PM,7,22.14,21.085,21.46
8:15:07 PM,7.1,22.12,21.085,21.44
8:15:07 PM,7.2,22.16,21.086,21.46
8:15:07 PM,7.3,22.21,21.086,21.47
8:15:07 PM,7.4,22.18,21.087,21.44
8:15:07 PM,7.5,22.18,21.088,21.42
8:15:07 PM,7.6,22.28,21.09,21.50
8:15:07 PM,7.7,22.28,21.091,21.47
8:15:07 PM,7.8,22.27,21.093,21.44
8:15:07 PM,7.9,22.31,21.095,21.49
8:15:08 PM,8,22.32,21.096,21.47
8:15:08 PM,8.1,22.34,21.098,21.45
8:15:08 PM,8.2,22.39,21.099,21.49
8:15:08 PM,8.3,22.38,21.1,21.48
8:15:08 PM,8.4,22.44,21.101,21.54
8:15:08 PM,8.5,22.48,21.102,21.54
8:15:08 PM,8.6,22.44,21.103,21.48
8:15:08 PM,8.7,22.45,21.104,21.47
8:15:08 PM,8.8,22.44,21.105,21.45
