Date,Time,Humidity,Temperature
2022-10-25,9:05:00 PM,60.1,20.5
2022-10-25,9:05:05 PM,60.1,20.5
2022-10-25,9:05:10 PM,60.1,20.55
2022-10-25,9:05:15 PM,60.1,20.5
2022-10-25,9:05:20 PM,60.1,20.5
2022-10-25,9:05:25 PM,60.1,20.5
2022-10-25,9:05:30 PM,60.1,20.55
2022-10-25,9:05:35 PM,60.1,20.55
2022-10-25,9:05:40 PM,60.1,20.5
2022-10-25,9:05:45 PM,60.1,20.55
2022-10-25,9:05:50 PM,60.1,20.55
2022-10-25,9:05:55 PM,60.1,20.5
2022-10-25,9:06:00 PM,60,20.5
2022-10-25,9:06:05 PM,60,20.5
2022-10-25,9:06:10 PM,60,20.5
2022-10-25,9:06:15 PM,60,20.5
2022-10-25,9:06:20 PM,60,20.5
2022-10-25,9:06:25 PM,60,20.5
2022-10-25,9:06:30 PM,60,20.5
2022-10-25,9:06:35 PM,60,20.5
2022-10-25,9:06:40 PM,60,20.55
2022-10-25,9:06:45 PM,60,20.5
2022-10-25,9:06:50 PM,60,20.55
2022-10-25,9:06:55 PM,60,20.55
2022-10-25,9:07:00 PM,60,20.5
2022-10-25,9:07:05 PM,60,20.55
2022-10-25,9:07:10 PM,60,20.5
2022-10-25,9:07:15 PM,60,20.55
2022-10-25,9:07:20 PM,60,20.5
2022-10-25,9:07:25 PM,60,20.55
2022-10-25,9:07:30 PM,60,20.5
2022-10-25,9:07:35 PM,60,20.5
2022-10-25,9:07:40 PM,59.9,20.55
2022-10-25,9:07:45 PM,59.9,20.55
2022-10-25,9:07:50 PM,59.9,20.55
2022-10-25,9:07:55 PM,59.9,20.5
2022-10-25,9:08:00 PM,59.9,20.5
2022-10-25,9:08:05 PM,59.9,20.5
2022-10-25,9:08:10 PM,59.9,20.55
2022-10-25,9:08:15 PM,59.9,20.55
2022-10-25,9:08:20 PM,59.9,20.55
2022-10-25,9:08:25 PM,59.9,20.55
2022-10-25,9:08:30 PM,59.9,20.55
2022-10-25,9:08:35 PM,59.9,20.55
2022-10-25,9:08:40 PM,59.9,20.55
2022-10-25,9:08:45 PM,59.9,20.55
2022-10-25,9:08:50 PM,59.9,20.55
2022-10-25,9:08:55 PM,59.9,20.55
2022-10-25,9:09:00 PM,59.9,20.55
2022-10-25,9:09:05 PM,59.9,20.55
2022-10-25,9:09:10 PM,59.9,20.55
2022-10-25,9:09:15 PM,59.9,20.55
2022-10-25,9:09:20 PM,59.9,20.55
2022-10-25,9:09:25 PM,59.9,20.55
2022-10-25,9:09:30 PM,59.9,20.55
2022-10-25,9:09:35 PM,59.9,20.55
2022-10-25,9:09:40 PM,59.9,20.55
2022-10-25,9:09:45 PM,59.9,20.55
2022-10-25,9:09:50 PM,59.9,20.55
2022-10-25,9:09:55 PM,59.8,20.55
2022-10-25,9:10:00 PM,59.8,20.55
2022-10-25,9:10:05 PM,59.8,20.55
2022-10-25,9:10:10 PM,59.8,20.55
2022-10-25,9:10:15 PM,59.8,20.55
2022-10-25,9:10:20 PM,59.8,20.55
2022-10-25,9:10:25 PM,59.8,20.55
2022-10-25,9:10:30 PM,59.8,20.55
2022-10-25,9:10:35 PM,59.8,20.55
2022-10-25,9:10:40 PM,59.7,20.55
2022-10-25,9:10:45 PM,59.7,20.55
2022-10-25,9:10:50 PM,59.7,20.5
2022-10-25,9:10:55 PM,59.8,20.55
2022-10-25,9:11:00 PM,59.8,20.55
2022-10-25,9:11:05 PM,59.8,20.55
2022-10-25,9:11:10 PM,59.8,20.55
2022-10-25,9:11:15 PM,59.8,20.5
2022-10-25,9:11:20 PM,59.8,20.5
2022-10-25,9:11:25 PM,59.8,20.55
2022-10-25,9:11:30 PM,59.8,20.5
2022-10-25,9:11:35 PM,59.8,20.55
2022-10-25,9:11:40 PM,59.8,20.55
2022-10-25,9:11:45 PM,59.8,20.5
2022-10-25,9:11:50 PM,59.8,20.5
2022-10-25,9:11:55 PM,59.8,20.55
2022-10-25,9:12:00 PM,59.8,20.55
2022-10-25,9:12:05 PM,59.8,20.55
2022-10-25,9:12:10 PM,59.7,20.55
2022-10-25,9:12:15 PM,59.7,20.55
2022-10-25,9:12:20 PM,59.7,20.5
2022-10-25,9:12:25 PM,59.7,20.55
2022-10-25,9:12:30 PM,59.7,20.55
2022-10-25,9:12:35 PM,59.7,20.55
2022-10-25,9:12:40 PM,59.7,20.55
2022-10-25,9:12:45 PM,59.6,20.55
2022-10-25,9:12:50 PM,59.6,20.55
2022-10-25,9:12:55 PM,59.7,20.55
2022-10-25,9:13:00 PM,59.7,20.55
2022-10-25,9:13:05 PM,59.7,20.55
2022-10-25,9:13:10 PM,59.7,20.6
2022-10-25,9:13:15 PM,59.7,20.55
2022-10-25,9:13:20 PM,59.8,20.6
2022-10-25,9:13:25 PM,59.8,20.6
2022-10-25,9:13:30 PM,59.8,20.6
2022-10-25,9:13:35 PM,59.8,20.55
2022-10-25,9:13:40 PM,59.8,20.6
2022-10-25,9:13:45 PM,59.8,20.6
2022-10-25,9:13:50 PM,59.7,20.6
2022-10-25,9:13:55 PM,59.7,20.6
2022-10-25,9:14:00 PM,59.7,20.6
2022-10-25,9:14:05 PM,59.6,20.6
2022-10-25,9:14:10 PM,59.6,20.6
2022-10-25,9:14:15 PM,59.6,20.65
2022-10-25,9:14:20 PM,59.6,20.65
2022-10-25,9:14:25 PM,59.5,20.65
2022-10-25,9:14:30 PM,59.5,20.65
2022-10-25,9:14:35 PM,59.5,20.65
2022-10-25,9:14:40 PM,59.5,20.65
2022-10-25,9:14:45 PM,59.5,20.65
2022-10-25,9:14:50 PM,59.5,20.65
2022-10-25,9:14:55 PM,59.4,20.65
2022-10-25,9:15:00 PM,59.4,20.65
2022-10-25,9:15:05 PM,59.4,20.65
2022-10-25,9:15:10 PM,59.4,20.65
2022-10-25,9:15:15 PM,59.3,20.65
2022-10-25,9:15:20 PM,59.3,20.65
2022-10-25,9:15:25 PM,59.4,20.6
2022-10-25,9:15:30 PM,59.4,20.6
2022-10-25,9:15:35 PM,59.4,20.65
2022-10-25,9:15:40 PM,59.3,20.65
2022-10-25,9:15:45 PM,59.3,20.65
2022-10-25,9:15:50 PM,59.3,20.6
2022-10-25,9:15:55 PM,59.3,20.6
2022-10-25,9:16:00 PM,59.3,20.6
2022-10-25,9:16:05 PM,59.3,20.6
2022-10-25,9:16:10 PM,59.3,20.6
2022-10-25,9:16:15 PM,59.3,20.6
2022-10-25,9:16:20 PM,59.3,20.6
2022-10-25,9:16:25 PM,59.3,20.6
2022-10-25,9:16:30 PM,59.3,20.6
2022-10-25,9:16:35 PM,59.3,20.6
2022-10-25,9:16:40 PM,59.3,20.6
2022-10-25,9:16:45 PM,59.3,20.6
2022-10-25,9:16:50 PM,59.3,20.6
2022-10-25,9:16:55 PM,59.3,20.6
2022-10-25,9:17:00 PM,59.4,20.6
2022-10-25,9:17:05 PM,59.4,20.6
2022-10-25,9:17:10 PM,59.4,20.6
2022-10-25,9:17:15 PM,59.5,20.6
2022-10-25,9:17:20 PM,59.5,20.6
2022-10-25,9:17:25 PM,59.5,20.6
2022-10-25,9:17:30 PM,59.5,20.55
2022-10-25,9:17:35 PM,59.5,20.6
2022-10-25,9:17:40 PM,59.5,20.6
2022-10-25,9:17:45 PM,59.5,20.6
2022-10-25,9:17:50 PM,59.5,20.6
2022-10-25,9:17:55 PM,59.5,20.6
2022-10-25,9:18:00 PM,59.5,20.55
2022-10-25,9:18:05 PM,59.5,20.6
2022-10-25,9:18:10 PM,59.5,20.6
2022-10-25,9:18:15 PM,59.5,20.6
2022-10-25,9:18:20 PM,59.5,20.6
2022-10-25,9:18:25 PM,59.4,20.6
2022-10-25,9:18:30 PM,59.4,20.6
2022-10-25,9:18:35 PM,59.4,20.6
2022-10-25,9:18:40 PM,59.4,20.6
2022-10-25,9:18:45 PM,59.4,20.6
2022-10-25,9:18:50 PM,59.4,20.6
2022-10-25,9:18:55 PM,59.3,20.6
2022-10-25,9:19:00 PM,59.3,20.6
2022-10-25,9:19:05 PM,59.3,20.6
2022-10-25,9:19:10 PM,59.3,20.6
2022-10-25,9:19:15 PM,59.3,20.55
2022-10-25,9:19:20 PM,59.3,20.6
2022-10-25,9:19:25 PM,59.3,20.55
2022-10-25,9:19:30 PM,59.3,20.6
2022-10-25,9:19:35 PM,59.3,20.6
2022-10-25,9:19:40 PM,59.3,20.6
2022-10-25,9:19:45 PM,59.3,20.6
2022-10-25,9:19:50 PM,59.3,20.6
2022-10-25,9:19:55 PM,59.3,20.6
2022-10-25,9:20:00 PM,59.3,20.55
2022-10-25,9:20:05 PM,59.3,20.55
2022-10-25,9:20:10 PM,59.3,20.55
2022-10-25,9:20:15 PM,59.3,20.6
2022-10-25,9:20:20 PM,59.3,20.6
2022-10-25,9:20:25 PM,59.3,20.6
2022-10-25,9:20:30 PM,59.3,20.6
2022-10-25,9:20:35 PM,59.3,20.6
2022-10-25,9:20:40 PM,59.3,20.6
2022-10-25,9:20:45 PM,59.2,20.6
2022-10-25,9:20:50 PM,59.2,20.6
2022-10-25,9:20:55 PM,59.2,20.6
2022-10-25,9:21:00 PM,59.2,20.6
2022-10-25,9:21:05 PM,59.3,20.6
2022-10-25,9:21:10 PM,59.3,20.6
2022-10-25,9:21:15 PM,59.3,20.6
2022-10-25,9:21:20 PM,59.3,20.6
2022-10-25,9:21:25 PM,59.3,20.6
2022-10-25,9:21:30 PM,59.3,20.6
2022-10-25,9:21:35 PM,59.3,20.6
2022-10-25,9:21:40 PM,59.3,20.6
2022-10-25,9:21:45 PM,59.3,20.65
