Date,Time,Temperature ,Tair ,Treflect
2:25:00 PM,0,20.36 ,20.966,21.01 
2:25:00 PM,0.1,20.36 ,20.972,21.01 
2:25:00 PM,0.2,20.36 ,20.979,21.01 
2:25:00 PM,0.3,20.36 ,20.978,21.01 
2:25:00 PM,0.4,20.36 ,20.977,21.01 
2:25:00 PM,0.5,20.45 ,20.977,21.10 
2:25:00 PM,0.6,20.43 ,20.976,21.09 
2:25:00 PM,0.7,20.43 ,20.975,21.08 
2:25:00 PM,0.8,20.39 ,20.982,21.04 
2:25:00 PM,0.9,20.44 ,20.988,21.07 
2:25:01 PM,1,20.41 ,20.995,21.06 
2:25:01 PM,1.1,20.39 ,21.002,21.04 
2:25:01 PM,1.2,20.42 ,21.008,21.07 
2:25:01 PM,1.3,20.43 ,21.01,21.05 
2:25:01 PM,1.4,20.45 ,21.013,21.06 
2:25:01 PM,1.5,20.50 ,21.015,21.09 
2:25:01 PM,1.6,20.47 ,21.017,21.04 
2:25:01 PM,1.7,20.52 ,21.019,21.08 
2:25:01 PM,1.8,20.53 ,21.022,21.07 
2:25:01 PM,1.9,20.60 ,21.025,21.13 
2:25:02 PM,2,20.65 ,21.028,21.16 
2:25:02 PM,2.1,20.64 ,21.031,21.13 
2:25:02 PM,2.2,20.65 ,21.034,21.12 
2:25:02 PM,2.3,20.68 ,21.04,21.15 
2:25:02 PM,2.4,20.73 ,21.046,21.15 
2:25:02 PM,2.5,20.71 ,21.052,21.13 
2:25:02 PM,2.6,20.76 ,21.058,21.15 
2:25:02 PM,2.7,20.74 ,21.063,21.12 
2:25:02 PM,2.8,20.83 ,21.064,21.19 
2:25:02 PM,2.9,20.85 ,21.065,21.17 
2:25:03 PM,3,20.85 ,21.066,21.19 
2:25:03 PM,3.1,20.90 ,21.066,21.21 
2:25:03 PM,3.2,20.86 ,21.067,21.16 
2:25:03 PM,3.3,20.90 ,21.071,21.17 
2:25:03 PM,3.4,20.93 ,21.074,21.19 
2:25:03 PM,3.5,20.94 ,21.078,21.18 
2:25:03 PM,3.6,20.92 ,21.082,21.14 
2:25:03 PM,3.7,20.92 ,21.086,21.12 
2:25:03 PM,3.8,20.95 ,21.088,21.15 
2:25:03 PM,3.9,20.98 ,21.091,21.13 
2:25:04 PM,4,21.02 ,21.094,21.17 
2:25:04 PM,4.1,21.01 ,21.097,21.15 
2:25:04 PM,4.2,21.07 ,21.1,21.19 
2:25:04 PM,4.3,21.05 ,21.105,21.15 
2:25:04 PM,4.4,21.05 ,21.111,21.14 
2:25:04 PM,4.5,21.06 ,21.116,21.14 
2:25:04 PM,4.6,21.10 ,21.121,21.16 
2:25:04 PM,4.7,21.10 ,21.126,21.16 
2:25:04 PM,4.8,21.13 ,21.126,21.17 
2:25:04 PM,4.9,21.13 ,21.126,21.15 
2:25:05 PM,5,21.17 ,21.126,21.17 
2:25:05 PM,5.1,21.18 ,21.126,21.17 
2:25:05 PM,5.2,21.19 ,21.126,21.16 
2:25:05 PM,5.3,21.24 ,21.127,21.19 
2:25:05 PM,5.4,21.21 ,21.129,21.14 
2:25:05 PM,5.5,21.23 ,21.13,21.16 
2:25:05 PM,5.6,21.27 ,21.132,21.18 
2:25:05 PM,5.7,21.27 ,21.133,21.17 
2:25:05 PM,5.8,21.30 ,21.133,21.20 
2:25:05 PM,5.9,21.30 ,21.133,21.18 
2:25:06 PM,6,21.28 ,21.133,21.13 
2:25:06 PM,6.1,21.29 ,21.133,21.13 
2:25:06 PM,6.2,21.31 ,21.133,21.15 
2:25:06 PM,6.3,21.31 ,21.133,21.13 
2:25:06 PM,6.4,21.40 ,21.133,21.19 
2:25:06 PM,6.5,21.41 ,21.133,21.18 
2:25:06 PM,6.6,21.41 ,21.133,21.17 
2:25:06 PM,6.7,21.43 ,21.133,21.19 
2:25:06 PM,6.8,21.39 ,21.138,21.12 
2:25:06 PM,6.9,21.39 ,21.142,21.10 
2:25:07 PM,7,21.42 ,21.147,21.14 
2:25:07 PM,7.1,21.44 ,21.151,21.14 
2:25:07 PM,7.2,21.43 ,21.156,21.12 
2:25:07 PM,7.3,21.46 ,21.158,21.13 
2:25:07 PM,7.4,21.50 ,21.16,21.17 
2:25:07 PM,7.5,21.47 ,21.162,21.12 
2:25:07 PM,7.6,21.50 ,21.164,21.14 
2:25:07 PM,7.7,21.54 ,21.167,21.15 
2:25:07 PM,7.8,21.56 ,21.164,21.17 
2:25:07 PM,7.9,21.59 ,21.162,21.19 
2:25:08 PM,8,21.58 ,21.16,21.14 
2:25:08 PM,8.1,21.57 ,21.158,21.14 
2:25:08 PM,8.2,21.57 ,21.156,21.13 
2:25:08 PM,8.3,21.60 ,21.155,21.15 
2:25:08 PM,8.4,21.60 ,21.154,21.12 
2:25:08 PM,8.5,21.71 ,21.153,21.22 
2:25:08 PM,8.6,21.67 ,21.153,21.15 
2:25:08 PM,8.7,21.67 ,21.152,21.15 
2:25:08 PM,8.8,21.66 ,21.153,21.13 
2:25:08 PM,8.9,21.72 ,21.155,21.18 
2:25:09 PM,9,21.72 ,21.156,21.17 
2:25:09 PM,9.1,21.78 ,21.158,21.22 
2:25:09 PM,9.2,21.79 ,21.159,21.20 
2:25:09 PM,9.3,21.82 ,21.161,21.24 
2:25:09 PM,9.4,21.79 ,21.164,21.19 
2:25:09 PM,9.5,21.79 ,21.166,21.17 
2:25:09 PM,9.6,21.79 ,21.168,21.15 
2:25:09 PM,9.7,21.81 ,21.17,21.17 
2:25:09 PM,9.8,21.85 ,21.17,21.19 
2:25:09 PM,9.9,21.84 ,21.169,21.17 
2:25:10 PM,10,21.85 ,21.168,21.17 
2:25:10 PM,10.1,21.85 ,21.167,21.17 
2:25:10 PM,10.2,21.87 ,21.167,21.16 
2:25:10 PM,10.3,21.89 ,21.17,21.17 
2:25:10 PM,10.4,21.96 ,21.173,21.24 
2:25:10 PM,10.5,21.91 ,21.175,21.18 
2:25:10 PM,10.6,21.97 ,21.178,21.23 
2:25:10 PM,10.7,21.96 ,21.181,21.22 
2:25:10 PM,10.8,21.94 ,21.181,21.17 
2:25:10 PM,10.9,21.96 ,21.181,21.17 
2:25:11 PM,11,21.97 ,21.181,21.18 
2:25:11 PM,11.1,22.03 ,21.181,21.22 
2:25:11 PM,11.2,22.00 ,21.181,21.19 
2:25:11 PM,11.3,22.06 ,21.183,21.25 
2:25:11 PM,11.4,22.04 ,21.184,21.19 
2:25:11 PM,11.5,22.05 ,21.186,21.19 
2:25:11 PM,11.6,22.09 ,21.187,21.23 
2:25:11 PM,11.7,22.04 ,21.189,21.18 
2:25:11 PM,11.8,22.09 ,21.19,21.21 
2:25:11 PM,11.9,22.09 ,21.19,21.22 
2:25:12 PM,12,22.12 ,21.191,21.22 
2:25:12 PM,12.1,22.15 ,21.192,21.24 
2:25:12 PM,12.2,22.10 ,21.192,21.18 
2:25:12 PM,12.3,22.15 ,21.193,21.23 
2:25:12 PM,12.4,22.16 ,21.194,21.22 
2:25:12 PM,12.5,22.16 ,21.195,21.21 
2:25:12 PM,12.6,22.19 ,21.196,21.22 
2:25:12 PM,12.7,22.24 ,21.196,21.29 
2:25:12 PM,12.8,22.21 ,21.198,21.23 
2:25:12 PM,12.9,22.23 ,21.201,21.25 
2:25:13 PM,13,22.22 ,21.203,21.23 
2:25:13 PM,13.1,22.22 ,21.205,21.22 
2:25:13 PM,13.2,22.22 ,21.207,21.22 
2:25:13 PM,13.3,22.23 ,21.209,21.21 
2:25:13 PM,13.4,22.21 ,21.21,21.20 
2:25:13 PM,13.5,22.25 ,21.212,21.21 
2:25:13 PM,13.6,22.31 ,21.213,21.25 
2:25:13 PM,13.7,22.26 ,21.215,21.20 
2:25:13 PM,13.8,22.30 ,21.215,21.24 
2:25:13 PM,13.9,22.26 ,21.215,21.18 
2:25:14 PM,14,22.27 ,21.215,21.18 
2:25:14 PM,14.1,22.29 ,21.215,21.19 
2:25:14 PM,14.2,22.30 ,21.215,21.19 
2:25:14 PM,14.3,22.34 ,21.215,21.22 
2:25:14 PM,14.4,22.35 ,21.215,21.22 
2:25:14 PM,14.5,22.35 ,21.215,21.21 
2:25:14 PM,14.6,22.37 ,21.215,21.22 
2:25:14 PM,14.7,22.36 ,21.215,21.20 
2:25:14 PM,14.8,22.42 ,21.216,21.25 
2:25:14 PM,14.9,22.42 ,21.218,21.26 
2:25:15 PM,15,22.40 ,21.219,21.22 
2:25:15 PM,15.1,22.43 ,21.221,21.24 
2:25:15 PM,15.2,22.44 ,21.222,21.23 
2:25:15 PM,15.3,22.41 ,21.223,21.20 
2:25:15 PM,15.4,22.49 ,21.224,21.25 
2:25:15 PM,15.5,22.46 ,21.224,21.23 
2:25:15 PM,15.6,22.52 ,21.225,21.28 
2:25:15 PM,15.7,22.50 ,21.226,21.27 
2:25:15 PM,15.8,22.48 ,21.228,21.22 
2:25:15 PM,15.9,22.46 ,21.23,21.20 
2:25:16 PM,16,22.51 ,21.233,21.23 
2:25:16 PM,16.1,22.53 ,21.235,21.24 
2:25:16 PM,16.2,22.52 ,21.237,21.23 
2:25:16 PM,16.3,22.53 ,21.238,21.21 
2:25:16 PM,16.4,22.50 ,21.239,21.19 
2:25:16 PM,16.5,22.49 ,21.239,21.17 
2:25:16 PM,16.6,22.52 ,21.24,21.19 
2:25:16 PM,16.7,22.54 ,21.241,21.20 
2:25:16 PM,16.8,22.60 ,21.242,21.26 
2:25:16 PM,16.9,22.58 ,21.242,21.23 
2:25:17 PM,17,22.60 ,21.243,21.24 
2:25:17 PM,17.1,22.58 ,21.244,21.22 
2:25:17 PM,17.2,22.62 ,21.245,21.24 
2:25:17 PM,17.3,22.62 ,21.244,21.24 
2:25:17 PM,17.4,22.64 ,21.243,21.24 
2:25:17 PM,17.5,22.64 ,21.242,21.25 
2:25:17 PM,17.6,22.63 ,21.242,21.22 
2:25:17 PM,17.7,22.64 ,21.241,21.22 
2:25:17 PM,17.8,22.70 ,21.242,21.28 
2:25:17 PM,17.9,22.71 ,21.244,21.29 
2:25:18 PM,18,22.70 ,21.245,21.28 
2:25:18 PM,18.1,22.75 ,21.247,21.32 
2:25:18 PM,18.2,22.69 ,21.248,21.23 
2:25:18 PM,18.3,22.70 ,21.25,21.25 
2:25:18 PM,18.4,22.77 ,21.251,21.30 
2:25:18 PM,18.5,22.73 ,21.253,21.26 
2:25:18 PM,18.6,22.77 ,21.254,21.30 
2:25:18 PM,18.7,22.78 ,21.256,21.29 
2:25:18 PM,18.8,22.78 ,21.258,21.28 
2:25:18 PM,18.9,22.80 ,21.26,21.29 
2:25:19 PM,19,22.84 ,21.262,21.32 
2:25:19 PM,19.1,22.83 ,21.265,21.30 
2:25:19 PM,19.2,22.80 ,21.267,21.27 
2:25:19 PM,19.3,22.78 ,21.268,21.25 
2:25:19 PM,19.4,22.82 ,21.27,21.28 
2:25:19 PM,19.5,22.83 ,21.271,21.27 
2:25:19 PM,19.6,22.83 ,21.273,21.27 
2:25:19 PM,19.7,22.80 ,21.274,21.24 
2:25:19 PM,19.8,22.87 ,21.272,21.29 
2:25:19 PM,19.9,22.82 ,21.27,21.24 
2:25:20 PM,20,22.82 ,21.268,21.23 
2:25:20 PM,20.1,22.83 ,21.266,21.25 
2:25:20 PM,20.2,22.83 ,21.263,21.23 
2:25:20 PM,20.3,22.86 ,21.264,21.24 
2:25:20 PM,20.4,22.95 ,21.265,21.33 
2:25:20 PM,20.5,22.91 ,21.266,21.28 
2:25:20 PM,20.6,22.95 ,21.266,21.32 
2:25:20 PM,20.7,22.91 ,21.267,21.27 
2:25:20 PM,20.8,22.97 ,21.266,21.33 
2:25:20 PM,20.9,22.97 ,21.266,21.32 
2:25:21 PM,21,22.95 ,21.265,21.30 
2:25:21 PM,21.1,22.97 ,21.264,21.30 
2:25:21 PM,21.2,22.95 ,21.263,21.28 
